customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000078fs5,24.33041062,,24.33041062,,,,,24.33041062,0,1,0,0,0,0,0,,0,,1,24.33041062,1,0,0,0,,,,,,400,1
0014J0000078fVT,24.85608876,,,,24.85608876,24.85608876,,21.40769489,0,0,1,0,1,0,0,24.87114725,0,,7,12.1080515,3,0,0,0,,,,,,350,1
0014J0000078fY6,25.31605714,,25.31605714,,,,21.83480838,25.31605714,0,1,0,0,0,1,0,,0,,5,21.53911442,1,0,0,0,,,,,,500,1
0014J0000078fYr,25.31605714,,25.31605714,,,,23.87044224,25.31605714,0,1,0,0,0,1,0,,0,,3,17.3949043,1,0,0,2,24.80543748,16.95312019,,,,400,1
0014J0000078g2p,17.16722452,,17.16722452,,,,2.241045333,17.16722452,0,1,0,0,0,1,0,,0,,7,2.18774741,1,1,0,1,,13.24051829,3,2.18774741,,2000,1
0014J0000078g6V,23.93615201,,,,23.93615201,,16.27227116,17.89222229,0,0,1,0,0,1,0,23.9512105,0,,12,14.30300873,4,0,0,0,,,,,,1250,1
0014J0000078g71,23.90329712,,23.90329712,13.54474539,,,,13.54474539,0,1,0,1,0,0,0,,1,13.56906713,4,13.54458567,2,0,0,0,,,,,,1600,1
0014J0000078g8N,23.87044224,,,,23.87044224,23.87044224,,23.87044224,0,0,1,0,1,0,0,23.88550073,0,,1,23.87044224,2,0,0,0,,,,,,250,1
0014J0000078gCn,23.67331294,,,,23.67331294,23.67331294,,23.67331294,0,0,1,0,1,0,0,23.68837142,0,,3,17.92507717,2,0,0,0,,,,,,350,1
0014J0000078gDg,23.60760317,,,,23.60760317,,,23.60760317,0,0,1,0,0,0,0,23.62266166,0,,1,23.60760317,1,0,0,0,,,,,,250,1
0014J0000078gE4,23.64045805,,,,23.64045805,23.64045805,22.88616467,23.64045805,0,0,1,0,1,1,0,23.65551654,0,,9,19.56782138,2,0,0,0,,,,,,250,1
0014J0000078gEl,23.60760317,,23.60760317,,,,,23.60760317,0,1,0,0,0,0,0,,0,,1,23.60760317,1,0,0,0,,,,,,250,1
0014J0000078gen,,,,,,,,,0,0,0,0,0,0,0,,0,,1,23.04907014,0,0,0,0,,,,,,150,1
0014J0000078gf4,22.59047071,,22.59047071,,,,22.59047071,22.59047071,0,1,0,0,0,1,0,,0,,4,13.15128533,1,0,0,1,25.19969609,,,,,1250,1
0014J0000078gGp,23.5418934,,,,23.5418934,,23.21334456,23.5418934,0,0,1,0,0,1,0,23.55695189,0,,2,23.21334456,1,0,0,0,,,,,,350,1
0014J0000078gK1,23.44332875,,23.44332875,,,,,23.44332875,0,1,0,0,0,0,0,,0,,1,23.44332875,1,0,0,0,,,,,,250,1
0014J0000078gkW,22.95187444,,22.95187444,,,,,22.95187444,0,1,0,0,0,0,0,,0,,2,14.4079162,1,0,0,0,,,,,,250,1
0014J0000078gLJ,23.41047386,,,,,23.41047386,,23.41047386,0,0,0,0,1,0,0,23.42553235,0,,1,23.41047386,1,0,0,1,,11.07209594,,,,250,1
0014J0000078gMh,23.3447641,,23.3447641,,,,,23.3447641,0,1,0,0,0,0,0,,0,,2,13.5506547,1,0,0,0,,,,,,350,1
0014J0000078gpK,22.29477676,,,0.935360297,22.29477676,,,0.935360297,0,0,1,1,0,0,0,22.30846629,1,0.952791638,1,0.935360297,2,0,0,0,,,,,,1650,1
0014J0000078gqM,22.26192187,,22.26192187,,,,,22.26192187,0,1,0,0,0,0,0,,0,,1,22.26192187,1,0,0,0,,,,,,250,1
0014J0000078grI,22.22906699,,,,22.22906699,22.22906699,,22.22906699,0,0,1,0,1,0,0,22.24275652,0,,1,22.22906699,2,0,0,0,,,,,,250,1
0014J0000078gRP,,,,,,,,,0,0,0,0,0,0,0,,0,,1,22.85330979,0,0,0,0,,,,,,150,1
0014J0000078gS5,22.8204549,,,,22.8204549,,,22.8204549,0,0,1,0,0,0,0,22.83414444,0,,3,3.919793014,1,0,0,0,,,,,,1750,1
0014J0000078gTD,22.78760002,,22.78760002,,,,,22.78760002,0,1,0,0,0,0,0,,0,,2,20.48775813,1,0,0,1,18.3658802,,,,,250,1
0014J0000078gTh,22.78760002,,22.78760002,,,,22.49190606,22.78760002,0,1,0,0,0,1,0,,0,,3,22.49190606,1,0,0,1,22.5055956,,,,,350,1
0014J0000078gTR,22.78760002,,22.78760002,,,,,22.78760002,0,1,0,0,0,0,0,,0,,6,0.672293066,1,0,0,0,,,,,,350,1
0014J0000078gWR,23.24619944,,23.24619944,,,,,23.24619944,0,1,0,0,0,0,0,,0,,1,23.24619944,1,0,0,0,,,,,,400,1
0014J0000078h21,21.70338884,,21.70338884,,,,13.41093018,21.70338884,0,1,0,0,0,1,0,,0,,2,13.41093018,1,0,0,1,,13.53621224,,,,1250,1
0014J0000078h3d,21.67053396,,,,21.67053396,21.67053396,,21.67053396,0,0,1,0,1,0,0,21.6842235,0,,1,21.67053396,2,0,0,0,,,,,,250,1
0014J0000078h4b,21.63767908,,21.63767908,,,,,21.63767908,0,1,0,0,0,0,0,,0,,3,19.04214323,1,0,0,0,,,,,,250,1
0014J0000078h4g,21.37484,,21.37484,,,,,21.37484,0,1,0,0,0,0,0,,0,,2,11.70843116,1,0,0,0,,,,,,250,1
0014J0000078h4j,21.63767908,,9.10664376,,,21.63767908,,9.10664376,0,1,0,0,1,0,0,21.65136861,0,,2,9.10664376,2,0,0,1,,8.936528471,,,8.936528471,2000,1
0014J0000078h4w,21.96622792,,,,21.96622792,,,21.96622792,0,0,1,0,0,0,0,21.97991745,0,,2,20.61917767,1,0,0,0,,,,,,250,1
0014J0000078h7X,21.90051815,,,,21.90051815,,,21.90051815,0,0,1,0,0,0,0,21.91420768,0,,1,21.90051815,1,0,0,0,,,,,,250,1
0014J0000078h9m,21.57196931,,21.57196931,,,,,21.57196931,0,1,0,0,0,0,0,,0,,1,21.57196931,1,0,0,0,,,,,,250,1
0014J0000078hBY,21.86766326,,21.86766326,,,,,21.86766326,0,1,0,0,0,0,0,,0,,1,21.86766326,1,0,0,0,,,,,,250,1
0014J0000078hDl,21.76909861,,,,21.76909861,,21.1777107,21.76909861,0,0,1,0,0,1,0,21.78278815,0,,3,21.1777107,1,0,0,0,,,,,,250,1
0014J0000078hfp,20.42204837,,,,20.42204837,,,20.42204837,0,0,1,0,0,0,0,20.4357379,0,,1,20.42204837,1,0,0,0,,,,,,250,1
0014J0000078hfs,20.42204837,,,,20.42204837,20.42204837,,20.42204837,0,0,1,0,1,0,0,20.4357379,0,,1,20.42204837,2,0,0,0,,,,,,250,1
0014J0000078hgJ,20.40288302,,,,20.40288302,,,20.40288302,0,0,1,0,0,0,0,20.4357379,0,,3,17.80734717,1,0,0,3,,8.279430789,,,8.279430789,1500,1
0014J0000078hgK,20.38919348,,20.38919348,,,,,20.38919348,0,1,0,0,0,0,0,,0,,1,20.38919348,1,0,0,0,,,,,,250,1
0014J0000078hHk,21.40769489,,21.40769489,,,,,21.40769489,0,1,0,0,0,0,0,,0,,1,21.40769489,1,0,0,0,,,,,,250,1
0014J0000078hhw,20.12635441,,,,20.12635441,,20.12635441,20.12635441,0,0,1,0,0,1,0,20.14004394,0,,5,16.34560144,1,0,0,0,,,,,,250,1
0014J0000078hjG,20.09349952,,,,20.09349952,,,20.09349952,0,0,1,0,0,0,0,20.10718906,0,,1,20.09349952,1,0,0,0,,,,,,250,1
0014J0000078hle,20.02778976,,,,20.02778976,20.02778976,,20.02778976,0,0,1,0,1,0,0,20.04147929,0,,1,20.02778976,2,0,0,0,,,,,,250,1
0014J0000078hM6,21.24342047,,,,,21.24342047,,21.24342047,0,0,0,0,1,0,0,21.25711,0,,1,21.24342047,1,0,0,0,,,,,,250,1
0014J0000078hmp,19.96207999,,,,19.96207999,,,19.96207999,0,0,1,0,0,0,0,19.97576952,0,,1,19.96207999,1,0,0,0,,,,,,250,1
0014J0000078hnb,19.9292251,,,,19.9292251,19.9292251,,19.9292251,0,0,1,0,1,0,0,19.94291464,0,,1,19.9292251,2,0,0,0,,,,,,400,1
0014J0000078hOj,21.14485581,,21.14485581,,,,,21.14485581,0,1,0,0,0,0,0,,0,,2,21.14485581,2,0,0,0,,,,,,250,1
0014J0000078hpp,19.79780557,,19.79780557,,,,,19.79780557,0,1,0,0,0,0,0,,0,,1,19.79780557,1,0,0,0,,,,,,150,1
0014J0000078hPq,21.07914605,,,,21.07914605,,,21.07914605,0,0,1,0,0,0,0,21.09283558,0,,3,18.97643347,1,0,0,0,,,,,,400,1
0014J0000078hpt,19.79780557,,,,19.79780557,19.79780557,,19.79780557,0,0,1,0,1,0,0,19.8114951,0,,1,19.79780557,2,0,0,0,,,,,,250,1
0014J0000078hQN,21.04629116,,,,21.04629116,,21.04629116,21.04629116,0,0,1,0,0,1,0,21.0599807,0,,2,21.04629116,1,0,0,0,,,,,6.800961005,400,1
0014J0000078hQR,21.04629116,,,,21.04629116,21.04629116,,21.04629116,0,0,1,0,1,0,0,21.0599807,0,,1,21.04629116,2,0,0,0,,,,,,250,1
0014J0000078hRj,20.98058139,,,,20.98058139,20.98058139,,20.98058139,0,0,1,0,1,0,0,20.99427093,0,,1,20.98058139,2,0,0,0,,,,,,400,1
0014J0000078hrr,19.66638603,,,,19.66638603,,,19.66638603,0,0,1,0,0,0,0,19.68007557,0,,1,19.66638603,1,0,0,0,,,,,,250,1
0014J0000078hSh,20.91487163,,,,20.91487163,20.91487163,,20.91487163,0,0,1,0,1,0,0,20.92856116,0,,3,20.09349952,2,0,0,0,,,,,,250,1
0014J0000078hT6,20.91487163,,,,20.91487163,20.91487163,,20.91487163,0,0,1,0,1,0,0,20.92856116,0,,1,20.91487163,2,0,0,0,,,,,,250,1
0014J0000078hUy,20.78345209,,,,20.78345209,,,20.78345209,0,0,1,0,0,0,0,20.79714163,0,,1,20.78345209,1,0,0,0,,,,,,250,1
0014J0000078hVM,20.75059721,,,,20.75059721,,,20.75059721,0,0,1,0,0,0,0,20.76428674,0,,1,20.75059721,1,0,0,0,,,,,,250,1
0014J0000078hWn,20.68488744,,,,20.68488744,20.68488744,,20.68488744,0,0,1,0,1,0,0,20.69857697,0,,1,20.68488744,2,0,0,0,,,,,6.800961005,250,1
0014J0000078hWu,20.68488744,,20.68488744,,,,,20.68488744,0,1,0,0,0,0,0,,0,,1,20.68488744,1,0,0,0,,,,,,250,1
0014J0000078hXb,20.65203255,,,,20.65203255,,,20.65203255,0,0,1,0,0,0,0,20.66572209,0,,1,20.65203255,1,0,0,0,,,,,,250,1
0014J0000078hXx,20.61917767,,,,20.61917767,20.61917767,,20.61917767,0,0,1,0,1,0,0,20.6328672,0,,3,3.892664919,2,0,0,0,,,,,3.909731206,2750,1
0014J0000078hYL,20.58632279,,,,20.58632279,,,18.87786881,0,0,1,0,0,0,0,20.60001232,0,,2,18.87786881,2,0,0,0,,,,,,250,1
0014J0000078hZI,20.5534679,,,,20.5534679,20.5534679,,20.5534679,0,0,1,0,1,0,0,20.56715744,0,,1,20.5534679,2,0,0,0,,,,,,250,1
0014J0000078hZY,20.5534679,,,,20.5534679,,,20.5534679,0,0,1,0,0,0,0,20.56715744,0,,1,20.5534679,1,0,0,0,,,,,,250,1
0014J0000078i0J,19.23927254,,19.23927254,,,,,19.23927254,0,1,0,0,0,0,0,,0,,2,17.85936741,1,0,0,0,,,,,,400,1
0014J0000078i4H,19.04214323,,,,19.04214323,,16.86945431,16.01766863,0,0,1,0,0,1,0,19.05583277,0,,4,16.01766863,3,0,0,0,,,,,,2150,1
0014J0000078i6O,18.64788462,,,,18.64788462,,15.09620321,14.92608792,0,0,1,0,0,1,0,18.66157416,0,,7,14.59977504,3,0,0,0,,,,,10.71069221,4400,1
0014J0000078i7a,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,150,1
0014J0000078i7p,19.04214323,,19.04214323,,,,,19.04214323,0,1,0,0,0,0,0,,0,,1,19.04214323,1,0,0,0,,,,,,250,1
0014J0000078i7Z,18.61502974,,,,18.61502974,,,18.61502974,0,0,1,0,0,0,0,18.62871928,0,,1,18.61502974,1,0,0,0,,,,,,1400,1
0014J0000078i82,19.00928835,,19.00928835,,,,,19.00928835,0,1,0,0,0,0,0,,0,,2,15.19385522,1,0,0,0,,,,,,150,1
0014J0000078i8B,19.00928835,,,,19.00928835,,,19.00928835,0,0,1,0,0,0,0,19.02297788,0,,2,15.85204807,1,0,0,0,,,,,,150,1
0014J0000078ibx,17.92507717,,,,17.92507717,,,17.92507717,0,0,1,0,0,0,0,17.93876671,0,,1,17.92507717,1,0,0,0,,,,,,1250,1
0014J0000078icv,17.89222229,,,,17.89222229,17.89222229,,17.89222229,0,0,1,0,1,0,0,17.90591183,0,,1,17.89222229,2,0,0,0,,,,,9.33078708,2150,1
0014J0000078iff,29.19430242,,29.19430242,,,,,29.19430242,0,1,0,0,0,0,0,,0,,1,29.19430242,1,0,0,0,,,,,,650,1
0014J0000078ifg,18.61502974,,18.61502974,,,,,18.61502974,0,1,0,0,0,0,0,,0,,3,18.61502974,1,1,0,1,19.12154254,,,,,1000,1
0014J0000078ifZ,19.00928835,,,,,19.00928835,11.2841012,19.00928835,0,0,0,0,1,1,0,19.02297788,0,,5,8.258942118,1,0,0,0,,,,,,650,1
0014J0000078igH,28.99717311,,28.99717311,,,,,28.99717311,0,1,0,0,0,0,0,,0,,1,28.99717311,1,0,0,0,,,,,,500,1
0014J0000078igq,20.84916186,,,,20.84916186,,,20.84916186,0,0,1,0,0,0,0,20.86285139,0,,1,20.84916186,1,0,0,0,,,,,,250,1
0014J0000078igx,32.21695175,,32.21695175,,,,,32.21695175,0,1,0,0,0,0,0,,0,,2,31.65841872,1,0,0,0,,,,,,500,1
0014J0000078ih8,18.81215905,,,,18.81215905,,,18.81215905,0,0,1,0,0,0,0,18.82584858,0,,1,18.81215905,1,0,0,1,18.66157416,,,,,1150,1
0014J0000078iha,29.55570614,,29.55570614,,,,,29.55570614,0,1,0,0,0,0,0,,0,,1,29.55570614,1,0,0,0,,,,,,500,1
0014J0000078ihK,22.39334141,,,,22.39334141,22.39334141,18.0893516,22.39334141,0,0,1,0,1,1,0,22.40703095,0,,3,18.0893516,2,0,0,0,,,,,,750,1
0014J0000078ihr,30.14709405,,30.14709405,,,,,30.14709405,0,1,0,0,0,0,0,,0,,1,30.14709405,1,0,0,0,,,,,,500,1
0014J0000078iht,30.14709405,,30.14709405,,,,,30.14709405,0,1,0,0,0,0,0,,0,,1,30.14709405,1,0,0,0,,,,,,400,1
0014J0000078ihu,30.14709405,,30.14709405,,,,,30.14709405,0,1,0,0,0,0,0,,0,,1,30.14709405,1,0,0,0,,,,,,400,1
0014J0000078iHV,13.34982922,,,13.34982922,,,,13.34982922,0,0,0,1,0,0,0,,0,,2,5.173822871,1,0,0,0,,,,,,1650,1
0014J0000078ii1,25.44747668,,,,25.44747668,,24.95465342,25.44747668,0,0,1,0,0,1,0,25.46253516,0,,3,19.69924092,1,0,0,0,,,,,,250,1
0014J0000078ii9,31.88840291,,31.88840291,,,,,31.88840291,0,1,0,0,0,0,0,,0,,3,22.85330979,1,0,0,0,,,,,,500,1
0014J0000078iiA,31.88840291,,31.88840291,,,,22.85330979,31.88840291,0,1,0,0,0,1,0,,0,,2,22.85330979,1,0,0,0,,,,,,500,1
0014J0000078iiO,29.81854521,,29.81854521,,21.63767908,,,21.63767908,0,1,1,0,0,0,1,21.65136861,0,,2,21.63767908,2,0,0,0,,,,,,500,1
0014J0000078iiS,20.58632279,,,,,,20.58632279,20.58632279,0,0,0,0,0,1,0,,0,,4,11.01293433,0,0,0,0,,,,,,250,1
0014J0000078ij4,18.35219067,,18.35219067,,,,,18.35219067,0,1,0,0,0,0,0,,0,,1,18.35219067,1,0,0,0,,,,,,1400,1
0014J0000078ijB,26.23599389,,26.23599389,,,,,26.23599389,0,1,0,0,0,0,0,,0,,3,23.93615201,1,0,0,1,34.99045155,,,,,500,1
0014J0000078ijP,28.53720473,,28.53720473,,,,28.47149497,28.53720473,0,1,0,0,0,1,0,,0,,2,28.47149497,1,0,0,0,,,,,,650,1
0014J0000078iJP,18.4836102,,,,,,,18.4836102,0,0,0,0,0,0,0,,0,,2,16.47640495,0,0,0,0,,,,,,1150,1
0014J0000078ijQ,28.53720473,,28.53720473,,,,28.47149497,28.53720473,0,1,0,0,0,1,0,,0,,2,28.47149497,1,0,0,0,,,,,,500,1
0014J0000078ijT,21.07914605,,21.07914605,,,,,21.07914605,0,1,0,0,0,0,0,,0,,2,21.07914605,1,0,0,0,,,,,,550,1
0014J0000078ijw,18.77930416,,18.77930416,,,,,18.77930416,0,1,0,0,0,0,0,,0,,3,10.93029517,1,0,0,0,,,,,,1000,1
0014J0000078ikc,30.90275639,,30.90275639,,,,,30.90275639,0,1,0,0,0,0,0,,0,,1,30.90275639,1,0,0,0,,,,,,350,1
0014J0000078ikq,31.36272477,,31.36272477,,,,,31.36272477,0,1,0,0,0,0,0,,0,,1,31.36272477,1,0,0,0,,,,,,500,1
0014J0000078ikt,30.83704662,,30.83704662,,,,,30.83704662,0,1,0,0,0,0,0,,0,,6,20.58632279,1,0,0,0,,,,,,400,1
0014J0000078ikU,31.06703081,,31.06703081,8.880264482,23.14763479,23.14763479,22.98472932,8.880264482,0,1,1,1,1,1,1,23.16269328,1,8.903673587,10,4.962251107,5,0,0,4,,15.57321506,,,6.800961005,2250,1
0014J0000078iku,29.88425498,,29.88425498,,,,,29.88425498,0,1,0,0,0,0,0,,0,,4,21.63767908,1,0,0,1,29.33941149,,,,,400,1
0014J0000078imJ,23.70616782,,23.70616782,,,,23.70616782,23.70616782,0,1,0,0,0,1,0,,0,,11,1.196123124,1,0,1,0,,,,,,750,1
0014J0000078imk,24.82323388,,,,24.82323388,,26.23599389,24.82323388,0,0,1,0,0,1,0,24.83829237,0,,5,17.3261372,2,0,0,0,,,,,,400,1
0014J0000078iml,24.85608876,,24.85608876,,,,22.45905118,24.85608876,0,1,0,0,0,1,0,,0,,5,13.02673338,1,0,0,0,,,,,,400,1
0014J0000078imP,29.35857684,,29.35857684,,,,,27.84725217,0,1,0,0,0,0,0,,0,,2,27.84725217,2,0,0,0,,,,,,650,1
0014J0000078imW,25.44747668,,25.44747668,,,,,25.44747668,0,1,0,0,0,0,0,,0,,1,25.44747668,1,0,0,0,,,,,6.800961005,600,1
0014J0000078in2,30.83704662,,30.83704662,,,,,30.83704662,0,1,0,0,0,0,0,,0,,7,23.70616782,1,0,0,0,,,,,,400,1
0014J0000078in7,19.23927254,,19.23927254,,,,19.23927254,19.23927254,0,1,0,0,0,1,0,,0,,4,16.13977928,1,0,0,0,,,,,,650,1
0014J0000078inA,18.0893516,,18.0893516,,,,,18.0893516,0,1,0,0,0,0,0,,0,,1,18.0893516,1,0,0,0,,,,,,1400,1
0014J0000078inN,30.44278801,,30.44278801,,,,,30.44278801,0,1,0,0,0,0,0,,0,,1,30.44278801,1,0,0,0,,,,,,400,1
0014J0000078inQ,31.26416011,,31.26416011,,,,29.8514001,31.26416011,0,1,0,0,0,1,0,,0,,8,12.95130404,1,0,0,0,,,,,,500,1
0014J0000078int,27.51870333,,27.51870333,,,,,27.51870333,0,1,0,0,0,0,0,,0,,1,27.51870333,1,0,0,0,,,,,,500,1
0014J0000078iol,29.29286707,,29.29286707,,22.06479257,,,22.06479257,0,1,1,0,0,0,1,22.0784821,0,,3,20.58632279,2,0,0,0,,,,,,500,1
0014J0000078ioQ,30.37707824,,30.37707824,11.44821591,,,,11.44821591,0,1,0,1,0,0,0,,1,11.46635455,7,11.44821591,2,0,1,0,,,,,,1850,1
0014J0000078ioX,31.72412849,,31.72412849,,,,,31.72412849,0,1,0,0,0,0,0,,0,,1,31.72412849,1,0,0,0,,,,,,500,1
0014J0000078ipA,30.93561127,,30.93561127,,,,,30.93561127,0,1,0,0,0,0,0,,0,,2,25.97315482,1,0,0,0,,,,,,400,1
0014J0000078ipb,30.96846616,,30.96846616,,,,,30.96846616,0,1,0,0,0,0,0,,0,,2,30.96846616,1,1,0,0,,,,,6.800961005,500,1
0014J0000078ipD,18.97643347,,18.97643347,,,,,18.97643347,0,1,0,0,0,0,0,,0,,2,7.145458155,1,0,0,0,,,,,6.800961005,250,1
0014J0000078ipG,25.31605714,,25.31605714,,,,,25.31605714,0,1,0,0,0,0,0,,0,,3,18.64788462,1,0,0,0,,,,,,400,1
0014J0000078ipi,25.48033156,,25.48033156,,,,25.48033156,25.48033156,0,1,0,0,0,1,0,,0,,4,13.01368269,1,0,0,0,,,,,,400,1
0014J0000078ipM,29.62141591,,29.62141591,,,,,29.62141591,0,1,0,0,0,0,0,,0,,5,18.2864809,1,0,0,0,,,,,,400,1
0014J0000078ipo,18.51646509,,18.51646509,,,,,18.51646509,0,1,0,0,0,0,0,,0,,2,18.35219067,1,0,0,0,,,,,6.800961005,1250,1
0014J0000078ipq,19.04214323,,19.04214323,,,,,19.04214323,0,1,0,0,0,0,0,,0,,1,19.04214323,1,0,0,0,,,,,,150,1
0014J0000078iPR,18.35219067,,,,18.35219067,,,18.35219067,0,0,1,0,0,0,0,18.3658802,0,,1,18.35219067,1,0,0,0,,,,,,1150,1
0014J0000078ipu,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,150,1
0014J0000078iPU,18.35219067,,,,18.35219067,,,18.35219067,0,0,1,0,0,0,0,18.3658802,0,,1,18.35219067,1,0,0,0,,,,,,1150,1
0014J0000078iQ0,18.31933578,,18.31933578,,,,,18.31933578,0,1,0,0,0,0,0,,0,,1,18.31933578,1,0,0,0,,,,,0.262839073,1400,1
0014J0000078iQ7,18.31933578,,18.31933578,,,,9.043375292,9.344681958,0,1,0,0,0,1,0,,0,,6,4.838703053,2,0,0,2,,11.5649192,1,4.838703053,11.5649192,4650,1
0014J0000078iqG,29.52285126,,29.52285126,,,,,29.52285126,0,1,0,0,0,0,0,,0,,2,16.73625514,1,0,0,0,,,,,,500,1
0014J0000078iqL,18.41790044,,18.41790044,,,,,18.41790044,0,1,0,0,0,0,0,,0,,17,0.568047256,1,0,0,0,,,,,,1000,1
0014J0000078iqn,22.42619629,,22.42619629,,,,,22.42619629,0,1,0,0,0,0,0,,0,,1,22.42619629,1,0,0,0,,,,,6.800961005,150,1
0014J0000078iqO,20.29062883,,20.29062883,,,,20.29062883,20.29062883,0,1,0,0,0,1,0,,0,,3,18.41790044,1,0,0,0,,,,,,150,1
0014J0000078ir6,29.32572195,,29.32572195,,,,,29.32572195,0,1,0,0,0,0,0,,0,,1,29.32572195,1,0,0,0,,,,,,400,1
0014J0000078ir7,29.32572195,,29.32572195,,,,,29.32572195,0,1,0,0,0,0,0,,0,,1,29.32572195,1,0,0,0,,,,,,500,1
0014J0000078irg,27.12307576,,27.12307576,,,,,27.12307576,0,1,0,0,0,0,0,,0,,1,27.12307576,1,0,0,0,,,,,,500,1
0014J0000078irP,30.27851359,,30.27851359,,,,,30.27851359,0,1,0,0,0,0,0,,0,,1,30.27851359,1,0,0,0,,,,,,400,1
0014J0000078iRW,18.25362602,,,,,,,18.25362602,0,0,0,0,0,0,0,,0,,2,14.43579722,0,0,0,0,,,,,,1000,1
0014J0000078iSO,18.22077113,,18.22077113,,,,,18.22077113,0,1,0,0,0,0,0,,0,,1,18.22077113,1,0,0,0,,,,,,1250,1
0014J0000078iss,18.12220648,,,,18.12220648,,,18.12220648,0,0,1,0,0,0,0,18.13589601,0,,1,18.12220648,1,0,0,0,,,,,,1150,1
0014J0000078itf,30.34422336,,30.34422336,,,,,30.34422336,0,1,0,0,0,0,0,,0,,8,17.85936741,1,1,0,0,,,,,,400,1
0014J0000078iTi,18.15506136,,18.15506136,,,,,18.15506136,0,1,0,0,0,0,0,,0,,1,18.15506136,1,0,0,0,,,,,,1150,1
0014J0000078iTo,18.15506136,,,,18.15506136,17.0652603,,17.06528311,0,0,1,0,1,0,0,18.1687509,0,,2,17.0652603,2,0,0,0,,,,,6.899525658,2250,1
0014J0000078ito,29.81854521,,29.81854521,,,,,29.81854521,0,1,0,0,0,0,0,,0,,1,29.81854521,1,0,0,0,,,,,,400,1
0014J0000078itp,18.81215905,,,,18.81215905,,,18.81215905,0,0,1,0,0,0,0,18.82584858,0,,1,18.81215905,1,0,0,0,,,,,,1150,1
0014J0000078itT,24.52753992,,24.52753992,,,,,24.52753992,0,1,0,0,0,0,0,,0,,1,24.52753992,1,0,0,0,,,,,,400,1
0014J0000078itu,18.87786881,,,,18.87786881,,,18.87786881,0,0,1,0,0,0,0,18.89155835,0,,1,18.87786881,1,0,0,0,,,,,6.800961005,250,1
0014J0000078iu9,19.30498231,,19.30498231,,,,19.30498231,19.30498231,0,1,0,0,0,1,0,,0,,4,14.13389734,1,0,0,1,,14.48900388,,,,150,1
0014J0000078iuc,18.51646509,,,,18.51646509,,,18.51646509,0,0,1,0,0,0,0,18.53015462,0,,3,11.64085049,1,0,0,0,,,,,,1400,1
0014J0000078iug,19.05583277,,,,19.05583277,,9.907618454,19.05583277,0,0,1,0,0,1,0,19.08868765,0,,7,9.410551437,1,0,0,0,,,,,,650,1
0014J0000078iuH,28.96431823,,28.96431823,,,,,28.96431823,0,1,0,0,0,0,0,,0,,1,28.96431823,1,0,0,2,,13.37193782,,,,250,1
0014J0000078iuJ,22.45905118,,,,22.45905118,22.45905118,,22.45905118,0,0,1,0,1,0,0,22.47274071,0,,1,22.45905118,2,0,0,0,,,,,6.800961005,400,1
0014J0000078iUN,18.12220648,,,,18.12220648,,17.02375819,18.12220648,0,0,1,0,0,1,0,18.13589601,0,,4,7.961628233,1,0,0,0,,,,,,1500,1
0014J0000078iUP,18.12220648,,,,18.12220648,,,18.12220648,0,0,1,0,0,0,0,18.13589601,0,,1,18.12220648,1,0,0,0,,,,,,1250,1
0014J0000078ius,18.12220648,,,,18.12220648,,,18.12220648,0,0,1,0,0,0,0,18.13589601,0,,1,18.12220648,1,0,0,0,,,,,,1150,1
0014J0000078iv0,18.81215905,,18.81215905,,,,,18.81215905,0,1,0,0,0,0,0,,0,,1,18.81215905,1,0,0,1,18.82584858,,,,,1150,1
0014J0000078iv1,29.4242866,,29.4242866,,,,,29.4242866,0,1,0,0,0,0,0,,0,,1,29.4242866,1,0,0,0,,,,,,400,1
0014J0000078ivC,31.75698337,,31.75698337,,,,,31.75698337,0,1,0,0,0,0,0,,0,,2,30.77133685,1,0,0,0,,,,,,350,1
0014J0000078ivd,31.92125779,,31.92125779,,,,,31.92125779,0,1,0,0,0,0,0,,0,,1,31.92125779,1,0,0,0,,,,,,500,1
0014J0000078ive,31.4941443,,31.4941443,,,,,31.4941443,0,1,0,0,0,0,0,,0,,4,18.87786881,1,0,0,0,,,,,,500,1
0014J0000078ivq,30.24565871,,30.24565871,,,,,30.24565871,0,1,0,0,0,0,0,,0,,1,30.24565871,1,0,0,0,,,,,,250,1
0014J0000078ivu,31.46128942,,31.46128942,,,,,31.46128942,0,1,0,0,0,0,0,,0,,3,21.30913024,1,0,0,0,,,,,6.800961005,650,1
0014J0000078ivX,31.75698337,,31.75698337,,,,,31.75698337,0,1,0,0,0,0,0,,0,,1,31.75698337,1,0,0,0,,,,,,500,1
0014J0000078ivY,30.90275639,,30.90275639,,,,,30.90275639,0,1,0,0,0,0,0,,0,,1,30.90275639,1,0,0,0,,,,,,400,1
0014J0000078ivz,32.41408106,,32.41408106,,,,,32.41408106,0,1,0,0,0,0,0,,0,,1,32.41408106,1,0,0,0,,,,,,500,1
